[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 2313/2500, epsilon: 0.005, score: -200.0
Episode: 2314/2500, epsilon: 0.005, score: -200.0
Episode: 2315/2500, epsilon: 0.005, score: -200.0
Episode: 2316/2500, epsilon: 0.005, score: -200.0
Episode: 2317/2500, epsilon: 0.005, score: -200.0
Episode: 2318/2500, epsilon: 0.005, score: -200.0
Episode: 2319/2500, epsilon: 0.005, score: -200.0
Episode: 2320/2500, epsilon: 0.005, score: -200.0
Episode: 2321/2500, epsilon: 0.005, score: -200.0
Episode: 2322/2500, epsilon: 0.005, score: -200.0
Episode: 2323/2500, epsilon: 0.005, score: -200.0
Episode: 2324/2500, epsilon: 0.005, score: -200.0
Episode: 2325/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4267.762586509709 and now is 10494.30804929866.
Episode: 2326/2500, epsilon: 0.005, score: -200.0
Episode: 2327/2500, epsilon: 0.005, score: -200.0
Episode: 2328/2500, epsilon: 0.005, score: -200.0
Episode: 2329/2500, epsilon: 0.005, score: -200.0
Episode: 2330/2500, epsilon: 0.005, score: -200.0
Episode: 2331/2500, epsilon: 0.005, score: -200.0
Episode: 2332/2500, epsilon: 0.005, score: -200.0
Episode: 2333/2500, epsilon: 0.005, score: -200.0
Episode: 2334/2500, epsilon: 0.005, score: -200.0
Episode: 2335/2500, epsilon: 0.005, score: -200.0
Episode: 2336/2500, epsilon: 0.005, score: -200.0
Episode: 2337/2500, epsilon: 0.005, score: -200.0
Episode: 2338/2500, epsilon: 0.005, score: -200.0
Episode: 2339/2500, epsilon: 0.005, score: -200.0
Episode: 2340/2500, epsilon: 0.005, score: -200.0
Episode: 2341/2500, epsilon: 0.005, score: -200.0
Episode: 2342/2500, epsilon: 0.005, score: -200.0
Episode: 2343/2500, epsilon: 0.005, score: -200.0
Episode: 2344/2500, epsilon: 0.005, score: -200.0
Episode: 2345/2500, epsilon: 0.005, score: -200.0
Episode: 2346/2500, epsilon: 0.005, score: -200.0
Episode: 2347/2500, epsilon: 0.005, score: -200.0
Episode: 2348/2500, epsilon: 0.005, score: -200.0
Episode: 2349/2500, epsilon: 0.005, score: -200.0
Episode: 2350/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3815.966110151656 and now is 21852.761536419952.
Episode: 2351/2500, epsilon: 0.005, score: -200.0
Episode: 2352/2500, epsilon: 0.005, score: -200.0
Episode: 2353/2500, epsilon: 0.005, score: -200.0
Episode: 2354/2500, epsilon: 0.005, score: -200.0
Episode: 2355/2500, epsilon: 0.005, score: -200.0
Episode: 2356/2500, epsilon: 0.005, score: -200.0
Episode: 2357/2500, epsilon: 0.005, score: -200.0
Episode: 2358/2500, epsilon: 0.005, score: -200.0
Episode: 2359/2500, epsilon: 0.005, score: -200.0
Episode: 2360/2500, epsilon: 0.005, score: -200.0
Episode: 2361/2500, epsilon: 0.005, score: -200.0
Episode: 2362/2500, epsilon: 0.005, score: -200.0
Episode: 2363/2500, epsilon: 0.005, score: -200.0
Episode: 2364/2500, epsilon: 0.005, score: -200.0
Episode: 2365/2500, epsilon: 0.005, score: -200.0
Episode: 2366/2500, epsilon: 0.005, score: -200.0
Episode: 2367/2500, epsilon: 0.005, score: -200.0
Episode: 2368/2500, epsilon: 0.005, score: -200.0
Episode: 2369/2500, epsilon: 0.005, score: -200.0
Episode: 2370/2500, epsilon: 0.005, score: -200.0
Episode: 2371/2500, epsilon: 0.005, score: -200.0
Episode: 2372/2500, epsilon: 0.005, score: -200.0
Episode: 2373/2500, epsilon: 0.005, score: -200.0
Episode: 2374/2500, epsilon: 0.005, score: -200.0
Episode: 2375/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 2408.3757237200193 and now is 6081.954481383795.
Episode: 2376/2500, epsilon: 0.005, score: -200.0
Episode: 2377/2500, epsilon: 0.005, score: -200.0
Episode: 2378/2500, epsilon: 0.005, score: -200.0
Episode: 2379/2500, epsilon: 0.005, score: -200.0
Episode: 2380/2500, epsilon: 0.005, score: -200.0
Episode: 2381/2500, epsilon: 0.005, score: -200.0
Episode: 2382/2500, epsilon: 0.005, score: -200.0
Episode: 2383/2500, epsilon: 0.005, score: -200.0
Episode: 2384/2500, epsilon: 0.005, score: -200.0
Episode: 2385/2500, epsilon: 0.005, score: -200.0
Episode: 2386/2500, epsilon: 0.005, score: -200.0
Episode: 2387/2500, epsilon: 0.005, score: -200.0
Episode: 2388/2500, epsilon: 0.005, score: -200.0
Episode: 2389/2500, epsilon: 0.005, score: -200.0
Episode: 2390/2500, epsilon: 0.005, score: -200.0
Episode: 2391/2500, epsilon: 0.005, score: -200.0
Episode: 2392/2500, epsilon: 0.005, score: -200.0
Episode: 2393/2500, epsilon: 0.005, score: -200.0
Episode: 2394/2500, epsilon: 0.005, score: -200.0
Episode: 2395/2500, epsilon: 0.005, score: -200.0
Episode: 2396/2500, epsilon: 0.005, score: -200.0
Episode: 2397/2500, epsilon: 0.005, score: -200.0
Episode: 2398/2500, epsilon: 0.005, score: -200.0
Episode: 2399/2500, epsilon: 0.005, score: -200.0
Episode: 2400/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3461.6846716085265 and now is 7112.510526057025.
Episode: 2401/2500, epsilon: 0.005, score: -200.0
Episode: 2402/2500, epsilon: 0.005, score: -200.0
Episode: 2403/2500, epsilon: 0.005, score: -200.0
Episode: 2404/2500, epsilon: 0.005, score: -200.0
Episode: 2405/2500, epsilon: 0.005, score: -200.0
Episode: 2406/2500, epsilon: 0.005, score: -200.0
Episode: 2407/2500, epsilon: 0.005, score: -200.0
Episode: 2408/2500, epsilon: 0.005, score: -200.0
Episode: 2409/2500, epsilon: 0.005, score: -200.0
Episode: 2410/2500, epsilon: 0.005, score: -200.0
Episode: 2411/2500, epsilon: 0.005, score: -200.0
Episode: 2412/2500, epsilon: 0.005, score: -200.0
Episode: 2413/2500, epsilon: 0.005, score: -200.0
Episode: 2414/2500, epsilon: 0.005, score: -200.0
Episode: 2415/2500, epsilon: 0.005, score: -200.0
Episode: 2416/2500, epsilon: 0.005, score: -200.0
Episode: 2417/2500, epsilon: 0.005, score: -200.0
Episode: 2418/2500, epsilon: 0.005, score: -200.0
Episode: 2419/2500, epsilon: 0.005, score: -200.0
Episode: 2420/2500, epsilon: 0.005, score: -200.0
Episode: 2421/2500, epsilon: 0.005, score: -200.0
Episode: 2422/2500, epsilon: 0.005, score: -200.0
Episode: 2423/2500, epsilon: 0.005, score: -200.0
Episode: 2424/2500, epsilon: 0.005, score: -200.0
Episode: 2425/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4660.045357269762 and now is 23400.170067679457.
Episode: 2426/2500, epsilon: 0.005, score: -200.0
Episode: 2427/2500, epsilon: 0.005, score: -200.0
Episode: 2428/2500, epsilon: 0.005, score: -200.0
Episode: 2429/2500, epsilon: 0.005, score: -200.0
Episode: 2430/2500, epsilon: 0.005, score: -200.0
Episode: 2431/2500, epsilon: 0.005, score: -200.0
Episode: 2432/2500, epsilon: 0.005, score: -200.0
Episode: 2433/2500, epsilon: 0.005, score: -200.0
Episode: 2434/2500, epsilon: 0.005, score: -200.0
Episode: 2435/2500, epsilon: 0.005, score: -200.0
Episode: 2436/2500, epsilon: 0.005, score: -200.0
Episode: 2437/2500, epsilon: 0.005, score: -200.0
Episode: 2438/2500, epsilon: 0.005, score: -200.0
Episode: 2439/2500, epsilon: 0.005, score: -200.0
Episode: 2440/2500, epsilon: 0.005, score: -200.0
Episode: 2441/2500, epsilon: 0.005, score: -200.0
Episode: 2442/2500, epsilon: 0.005, score: -200.0
Episode: 2443/2500, epsilon: 0.005, score: -200.0
Episode: 2444/2500, epsilon: 0.005, score: -200.0
Episode: 2445/2500, epsilon: 0.005, score: -200.0
Episode: 2446/2500, epsilon: 0.005, score: -200.0
Episode: 2447/2500, epsilon: 0.005, score: -200.0
Episode: 2448/2500, epsilon: 0.005, score: -200.0
Episode: 2449/2500, epsilon: 0.005, score: -200.0
Episode: 2450/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3831.938277411248 and now is 10187.73129302396.
Episode: 2451/2500, epsilon: 0.005, score: -200.0
Episode: 2452/2500, epsilon: 0.005, score: -200.0
Episode: 2453/2500, epsilon: 0.005, score: -200.0
Episode: 2454/2500, epsilon: 0.005, score: -200.0
Episode: 2455/2500, epsilon: 0.005, score: -200.0
Episode: 2456/2500, epsilon: 0.005, score: -200.0
Episode: 2457/2500, epsilon: 0.005, score: -200.0
Episode: 2458/2500, epsilon: 0.005, score: -200.0
Episode: 2459/2500, epsilon: 0.005, score: -200.0
Episode: 2460/2500, epsilon: 0.005, score: -200.0
Episode: 2461/2500, epsilon: 0.005, score: -200.0
Episode: 2462/2500, epsilon: 0.005, score: -200.0
Episode: 2463/2500, epsilon: 0.005, score: -200.0
Episode: 2464/2500, epsilon: 0.005, score: -200.0
Episode: 2465/2500, epsilon: 0.005, score: -200.0
Episode: 2466/2500, epsilon: 0.005, score: -200.0
Episode: 2467/2500, epsilon: 0.005, score: -200.0
Episode: 2468/2500, epsilon: 0.005, score: -200.0
Episode: 2469/2500, epsilon: 0.005, score: -200.0
Episode: 2470/2500, epsilon: 0.005, score: -200.0
Episode: 2471/2500, epsilon: 0.005, score: -200.0
Episode: 2472/2500, epsilon: 0.005, score: -200.0
Episode: 2473/2500, epsilon: 0.005, score: -200.0
Episode: 2474/2500, epsilon: 0.005, score: -200.0
Episode: 2475/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 1588.6518221661486 and now is 6181.907941374481.
Episode: 2476/2500, epsilon: 0.005, score: -200.0
Episode: 2477/2500, epsilon: 0.005, score: -200.0
Episode: 2478/2500, epsilon: 0.005, score: -200.0
Episode: 2479/2500, epsilon: 0.005, score: -200.0
Episode: 2480/2500, epsilon: 0.005, score: -200.0
Episode: 2481/2500, epsilon: 0.005, score: -200.0
Episode: 2482/2500, epsilon: 0.005, score: -200.0
Episode: 2483/2500, epsilon: 0.005, score: -200.0
Episode: 2484/2500, epsilon: 0.005, score: -200.0
Episode: 2485/2500, epsilon: 0.005, score: -200.0
Episode: 2486/2500, epsilon: 0.005, score: -200.0
Episode: 2487/2500, epsilon: 0.005, score: -200.0
Episode: 2488/2500, epsilon: 0.005, score: -200.0
Episode: 2489/2500, epsilon: 0.005, score: -200.0
Episode: 2490/2500, epsilon: 0.005, score: -200.0
Episode: 2491/2500, epsilon: 0.005, score: -200.0
Episode: 2492/2500, epsilon: 0.005, score: -200.0
Episode: 2493/2500, epsilon: 0.005, score: -200.0
Episode: 2494/2500, epsilon: 0.005, score: -200.0
Episode: 2495/2500, epsilon: 0.005, score: -200.0
Episode: 2496/2500, epsilon: 0.005, score: -200.0
Episode: 2497/2500, epsilon: 0.005, score: -200.0
Episode: 2498/2500, epsilon: 0.005, score: -200.0
Episode: 2499/2500, epsilon: 0.005, score: -200.0
